,chapter,verse,text,translation_id,book_id,book_name
227,9,22,"And Ham, the father of Canaan, saw the nakedness of his father, and told his two brethren without.",ASV,Gen,Genesis
228,9,23,"And Shem and Japheth took a garment, and laid it upon both their shoulders, and went backward, and covered the nakedness of their father. And their faces were backward, and they saw not their father's nakedness.",ASV,Gen,Genesis
229,9,24,"And Noah awoke from his wine, and knew what his youngest son had done unto him.",ASV,Gen,Genesis
230,9,25,"And he said, Cursed be Canaan; A servant of servants shall he be unto his brethren.",ASV,Gen,Genesis
231,9,26,"And he said, Blessed be Jehovah, the God of Shem; And let Canaan be his servant.",ASV,Gen,Genesis
232,9,27,"God enlarge Japheth, And let him dwell in the tents of Shem; And let Canaan be his servant.",ASV,Gen,Genesis
233,9,28,And Noah lived after the flood three hundred and fifty years.,ASV,Gen,Genesis
234,9,29,And all the days of Noah were nine hundred and fifty years: And he died.,ASV,Gen,Genesis
235,10,1,"Now these are the generations of the sons of Noah, [namely], of Shem, Ham, and Japheth: and unto them were sons born after the flood.",ASV,Gen,Genesis
236,10,2,"The sons of Japheth: Gomer, and Magog, and Madai, and Javan, and Tubal, and Meshech, and Tiras.",ASV,Gen,Genesis
237,10,3,"And the sons of Gomer: Ashkenaz, and Riphath, and Togarmah.",ASV,Gen,Genesis
238,10,4,"And the sons of Javan: Elishah, and Tarshish, Kittim, and Dodanim.",ASV,Gen,Genesis
239,10,5,"Of these were the isles of the nations divided in their lands, every one after his tongue, after their families, in their nations.",ASV,Gen,Genesis
240,10,6,"And the sons of Ham: Cush, and Mizraim, and Put, and Canaan.",ASV,Gen,Genesis
241,10,7,"And the sons of Cush: Seba, and Havilah, and Sabtah, and Raamah, and Sabteca; and the sons of Raamah: Sheba, and Dedan.",ASV,Gen,Genesis
242,10,8,And Cush begat Nimrod: he began to be a mighty one in the earth.,ASV,Gen,Genesis
243,10,9,"He was a mighty hunter before Jehovah: wherefore it is said, Like Nimrod a mighty hunter before Jehovah.",ASV,Gen,Genesis
244,10,10,"And the beginning of his kingdom was Babel, and Erech, and Accad, and Calneh, in the land of Shinar.",ASV,Gen,Genesis
245,10,11,"Out of that land he went forth into Assyria, and builded Nineveh, and Rehoboth-ir, and Calah,",ASV,Gen,Genesis
246,10,12,and Resen between Nineveh and Calah (the same is the great city).,ASV,Gen,Genesis
247,10,13,"And Mizraim begat Ludim, and Anamim, and Lehabim, and Naphtuhim,",ASV,Gen,Genesis
248,10,14,"and Pathrusim, and Casluhim (whence went forth the Philistines), and Caphtorim.",ASV,Gen,Genesis
249,10,15,"And Canaan begat Sidon his first-born, and Heth,",ASV,Gen,Genesis
250,10,16,"and the Jebusite, and the Amorite, and the Girgashite,",ASV,Gen,Genesis
251,10,17,"and the Hivite, and the Arkite, and the Sinite,",ASV,Gen,Genesis
252,10,18,"and the Arvadite, and the Zemarite, and the Hamathite: and afterward were the families of the Canaanite spread abroad.",ASV,Gen,Genesis
253,10,19,"And the border of the Canaanite was from Sidon, as thou goest toward Gerar, unto Gaza; as thou goest toward Sodom and Gomorrah and Admah and Zeboiim, unto Lasha.",ASV,Gen,Genesis
254,10,20,"These are the sons of Ham, after their families, after their tongues, in their lands, in their nations.",ASV,Gen,Genesis
255,10,21,"And unto Shem, the father of all the children of Eber, the elder brother of Japheth, to him also were children born.",ASV,Gen,Genesis
256,10,22,"The sons of Shem: Elam, and Asshur, and Arpachshad, and Lud, and Aram.",ASV,Gen,Genesis
257,10,23,"And the sons of Aram: Uz, and Hul, and Gether, and Mash.",ASV,Gen,Genesis
258,10,24,And Arpachshad begat Shelah; and Shelah begat Eber.,ASV,Gen,Genesis
259,10,25,And unto Eber were born two sons: The name of the one was Peleg. For in his days was the earth divided. And his brother's name was Joktan.,ASV,Gen,Genesis
260,10,26,"And Joktan begat Almodad, and Sheleph, and Hazarmaveth, and Jerah,",ASV,Gen,Genesis
261,10,27,"and Hadoram, and Uzal, and Diklah,",ASV,Gen,Genesis
262,10,28,"and Obal, and Abimael, and Sheba,",ASV,Gen,Genesis
263,10,29,"and Ophir, and Havilah, and Jobab: all these were the sons of Joktan.",ASV,Gen,Genesis
264,10,30,"And their dwelling was from Mesha, as thou goest toward Sephar, the mountain of the east.",ASV,Gen,Genesis
265,10,31,"These are the sons of Shem, after their families, after their tongues, in their lands, after their nations.",ASV,Gen,Genesis
266,10,32,"These are the families of the sons of Noah, after their generations, in their nations: and of these were the nations divided in the earth after the flood.",ASV,Gen,Genesis
267,11,1,And the whole earth was of one language and of one speech.,ASV,Gen,Genesis
268,11,2,"And it came to pass, as they journeyed east, that they found a plain in the land of Shinar; and they dwelt there.",ASV,Gen,Genesis
269,11,3,"And they said one to another, Come, let us make brick, and burn them thoroughly. And they had brick for stone, and slime had they for mortar.",ASV,Gen,Genesis
270,11,4,"And they said, Come, let us build us a city, and a tower, whose top [may reach] unto heaven, and let us make us a name; lest we be scattered abroad upon the face of the whole earth.",ASV,Gen,Genesis
271,11,5,"And Jehovah came down to see the city and the tower, which the children of men builded.",ASV,Gen,Genesis
272,11,6,"And Jehovah said, Behold, they are one people, and they have all one language; and this is what they begin to do: and now nothing will be withholden from them, which they purpose to do.",ASV,Gen,Genesis
273,11,7,"Come, let us go down, and there confound their language, that they may not understand one another's speech.",ASV,Gen,Genesis
274,11,8,So Jehovah scattered them abroad from thence upon the face of all the earth: and they left off building the city.,ASV,Gen,Genesis
275,11,9,Therefore was the name of it called Babel; because Jehovah did there confound the language of all the earth: and from thence did Jehovah scatter them abroad upon the face of all the earth.,ASV,Gen,Genesis
276,11,10,"These are the generations of Shem. Shem was a hundred years old, and begat Arpachshad two years after the flood.",ASV,Gen,Genesis
277,11,11,"and Shem lived after he begat Arpachshad five hundred years, and begat sons and daughters.",ASV,Gen,Genesis
278,11,12,"And Arpachshad lived five and thirty years, and begat Shelah.",ASV,Gen,Genesis
279,11,13,"and Arpachshad lived after he begat Shelah four hundred and three years, and begat sons and daughters.",ASV,Gen,Genesis
280,11,14,"And Shelah lived thirty years, and begat Eber:",ASV,Gen,Genesis
281,11,15,"and Shelah lived after he begat Eber four hundred and three years, and begat sons and daughters.",ASV,Gen,Genesis
282,11,16,"And Eber lived four and thirty years, and begat Peleg:",ASV,Gen,Genesis
283,11,17,"and Eber lived after he begat Peleg four hundred and thirty years, and begat sons and daughters.",ASV,Gen,Genesis
284,11,18,"And Peleg lived thirty years, and begat Reu:",ASV,Gen,Genesis
285,11,19,"and Peleg lived after he begat Reu two hundred and nine years, and begat sons and daughters.",ASV,Gen,Genesis
286,11,20,"And Reu lived two and thirty years, and begat Serug:",ASV,Gen,Genesis
287,11,21,"and Reu lived after he begat Serug two hundred and seven years, and begat sons and daughters.",ASV,Gen,Genesis
288,11,22,"And Serug lived thirty years, and begat Nahor:",ASV,Gen,Genesis
289,11,23,"and Serug lived after he begat Nahor two hundred years, and begat sons and daughters.",ASV,Gen,Genesis
290,11,24,"And Nahor lived nine and twenty years, and begat Terah:",ASV,Gen,Genesis
291,11,25,"and Nahor lived after he begat Terah a hundred and nineteen years, and begat sons and daughters.",ASV,Gen,Genesis
292,11,26,"And Terah lived seventy years, and begat Abram, Nahor, and Haran.",ASV,Gen,Genesis
293,11,27,"Now these are the generations of Terah. Terah begat Abram, Nahor, and Haran. And Haran begat Lot.",ASV,Gen,Genesis
294,11,28,"And Haran died before his father Terah in the land of his nativity, in Ur of the Chaldees.",ASV,Gen,Genesis
295,11,29,"And Abram and Nahor took them wives: The name of Abram's wife was Sarai; and the name of Nahor's wife, Milcah, the daughter of Haran, the father of Milcah, and the father of Iscah.",ASV,Gen,Genesis
296,11,30,And Sarai was barren; She had no child.,ASV,Gen,Genesis
297,11,31,"And Terah took Abram his son, and Lot the son of Haran, his son's son, and Sarai his daughter-in-law, his son Abram's wife; and they went forth with them from Ur of the Chaldees, to go into the land of Canaan; and they came unto Haran, and dwelt there.",ASV,Gen,Genesis
298,11,32,And the days of Terah were two hundred and five years: and Terah died in Haran.,ASV,Gen,Genesis
299,12,1,"Now Jehovah said unto Abram, Get thee out of thy country, and from thy kindred, and from thy father's house, unto the land that I will show thee:",ASV,Gen,Genesis
300,12,2,"and I will make of thee a great nation, and I will bless thee, and make they name great; and be thou a blessing;",ASV,Gen,Genesis
301,12,3,"and I will bless them that bless thee, and him that curseth thee will I curse: and in thee shall all the families of the earth be blessed.",ASV,Gen,Genesis
302,12,4,"So Abram went, as Jehovah had spoken unto him; and Lot went with him: and Abram was seventy and five years old when he departed out of Haran.",ASV,Gen,Genesis
303,12,5,"And Abram took Sarai his wife, and Lot his brother's son, and all their substance that they had gathered, and the souls that they had gotten in Haran; and they went forth to go into the land of Canaan; and into the land of Canaan they came.",ASV,Gen,Genesis
304,12,6,"And Abram passed through the land unto the place of Shechem, unto the oak of Moreh. And the Canaanite was then in the land.",ASV,Gen,Genesis
305,12,7,"And Jehovah appeared unto Abram, and said, Unto thy seed will I give this land: and there builded he an altar unto Jehovah, who appeared unto him.",ASV,Gen,Genesis
306,12,8,"And he removed from thence unto the mountain on the east of Beth-el, and pitched his tent, having Beth-el on the west, and Ai on the east: and there he builded an altar unto Jehovah, and called upon the name of Jehovah.",ASV,Gen,Genesis
307,12,9,"And Abram journeyed, going on still toward the South.",ASV,Gen,Genesis
308,12,10,And there was a famine in the land: and Abram went down into Egypt to sojourn there; for the famine was sore in the land.,ASV,Gen,Genesis
309,12,11,"And it came to pass, when he was come near to enter into Egypt, that he said unto Sarai his wife, Behold now, I know that thou art a fair woman to look upon:",ASV,Gen,Genesis
310,12,12,"and it will come to pass, when the Egyptians shall see thee, that they will say, This is his wife: and they will kill me, but they will save thee alive.",ASV,Gen,Genesis
311,12,13,"Say, I pray thee, thou art my sister; that it may be well with me for thy sake, and that my soul may live because of thee.",ASV,Gen,Genesis
312,12,14,"And it came to pass, that, when Abram was come into Egypt, the Egyptians beheld the woman that she was very fair.",ASV,Gen,Genesis
